Gene	Direction
2441	Parp12	All
2442	Srm	All
2443	Cdk5rap2	All
2444	Carm1	All
2445	Pdgfra	All
2446	Ntn1	All
2447	Pfas	All
2448	Avl9	All
2449	Fndc3a	All
2450	Rcn2	All
2451	Ulk2	All
2452	Nav2	All
2453	Kif22	All
2454	Arl4c	All
2455	Slc39a6	All
2456	Cops6	All
2457	Akap8l	All
2458	Zfp512b	All
2459	Dab2ip	All
2460	Tmem164	All
2461	Mical3	All
2462	Bcl2l11	All
2463	Hexim1	All
2464	Lmf2	All
2465	Ifi27	All
2466	Ccnb2	All
2467	Dusp5	All
2468	Skil	All
2469	Pdlim3	All
2470	Slc35b2	All
2471	Pou6f1	All
2472	Ptpn4	All
2473	Heatr1	All
2474	R3hdm4	All
2475	Tspan31	All
2476	Arhgap19	All
2477	Pcmt1	All
2478	Nfic	All
2479	Cnot6l	All
2480	Usf1	All
2481	Rab6b	All
2482	Washc5	All
2483	Aurka	All
2484	Hmg20a	All
2485	Whrn	All
2486	Rnf11	All
2487	Zfand6	All
2488	Samd14	All
2489	Iars	All
2490	Asns	All
2491	Rraga	All
2492	Mafg	All
2493	Slc25a11	All
2494	Trp53inp1	All
2495	Rbm38	All
2496	Xpo4	All
2497	Ndrg3	All
2498	Lrpap1	All
2499	Trappc11	All
2500	Sox1	All
2501	Cntnap1	All
2502	Yap1	All
2503	Ruvbl1	All
2504	Kdm2b	All
2505	U2af1	All
2506	Atxn1l	All
2507	Tmed4	All
2508	Sox8	All
2509	Cltb	All
2510	Ints3	All
2511	Uri1	All
2512	Hs2st1	All
2513	Wiz	All
2514	Cd151	All
2515	Dpp9	All
2516	Wnk2	All
2517	Magi1	All
2518	Adamts14	All
2519	Arhgef40	All
2520	Ppp6r2	All
2521	Cplane1	All
2522	Pou3f2	All
2523	Nsun2	All
2524	Zmynd8	All
2525	H1f2	All
2526	Tcof1	All
2527	Adpgk	All
2528	Slc44a1	All
2529	Sel1l3	All
2530	Fbxl19	All
2531	Hmbox1	All
2532	Nav3	All
2533	Oasl2	All
2534	Kif20a	All
2535	Kif21a	All
2536	Micu1	All
2537	Hmga1	All
2538	Pitpnm2	All
2539	Pogk	All
2540	Pnpla8	All
2541	Trafd1	All
2542	Hirip3	All
2543	Lpgat1	All
2544	Wscd1	All
2545	Cmtm3	All
2546	Gpr68	All
2547	Ids	All
2548	Farp1	All
2549	Dapk1	All
2550	Irak1	All
2551	B4galnt4	All
2552	Dap3	All
2553	Wdr13	All
2554	Htatsf1	All
2555	Trp53bp2	All
2556	Ddhd2	All
2557	Tom1l2	All
2558	Ppp1r12b	All
2559	Eny2	All
2560	Kifc1	All
2561	Wdr11	All
2562	Antxr1	All
2563	Ak2	All
2564	Cspp1	All
2565	Tmem178b	All
2566	Rbsn	All
2567	Tmem14c	All
2568	Cisd2	All
2569	Cacfd1	All
2570	Gmcl1	All
2571	Sipa1l1	All
2572	Dhcr24	All
2573	Mapk9	All
2574	Myo16	All
2575	Cdca2	All
2576	Gramd1b	All
2577	Utp20	All
2578	Calcoco1	All
2579	Sf3a2	All
2580	Uaca	All
2581	Ppm1e	All
2582	Atm	All
2583	Etfa	All
2584	Tspyl2	All
2585	Kank1	All
2586	Spata13	All
2587	Paf1	All
2588	Tle4	All
2589	Sh3pxd2b	All
2590	Mllt6	All
2591	Fzd2	All
2592	Mthfd1	All
2593	Baz2b	All
2594	Rab11fip3	All
2595	Triobp	All
2596	Cep78	All
2597	Ttc28	All
2598	Ipo13	All
2599	Patl1	All
2600	Wasf1	All
2601	Col15a1	All
2602	Micos10	All
2603	Mgat1	All
2604	Pole4	All
2605	Phf23	All
2606	Dhx8	All
2607	Rnd2	All
2608	Bst2	All
2609	Upf3a	All
2610	Pif1	All
2611	Mapk3	All
2612	Fnta	All
2613	Elavl2	All
2614	Vps4a	All
2615	Commd3	All
2616	Hs6st1	All
2617	Zfp866	All
2618	Egfr	All
2619	Bex2	All
2620	Pfkm	All
2621	Usp32	All
2622	Notch1	All
2623	Chka	All
2624	Dlgap5	All
2625	Kcnc3	All
2626	Brf1	All
2627	Rftn1	All
2628	Zhx3	All
2629	Erap1	All
2630	Homer2	All
2631	Pml	All
2632	Sdad1	All
2633	Sult4a1	All
2634	Zfp777	All
2635	Dcaf1	All
2636	Adar	All
2637	Nhlrc2	All
2638	Prr11	All
2639	Tshz2	All
2640	Dzip1	All
2641	Agl	All
2642	Tgfbrap1	All
2643	Ndufa7	All
2644	Pold3	All
2645	Epha3	All
2646	Sorl1	All
2647	Hmgcs1	All
2648	Stard4	All
2649	Vps72	All
2650	Sgcb	All
2651	Atrnl1	All
2652	Hdac6	All
2653	Plk4	All
2654	Gsr	All
2655	Cfap20	All
2656	Vhl	All
2657	Tbc1d24	All
2658	Cast	All
2659	Tmeff1	All
2660	Nes	All
2661	Dpysl3	All
2662	Mapk1ip1	All
2663	Zfp236	All
2664	Helz2	All
2665	Capn7	All
2666	Thsd7a	All
2667	Sez6	All
2668	Crtc1	All
2669	Cdh24	All
2670	Ttc9c	All
2671	Chd9	All
2672	Cep250	All
2673	Rabep1	All
2674	Lrtm2	All
2675	Slc1a5	All
2676	Cdk5r1	All
2677	Shc1	All
2678	Chaf1a	All
2679	Spag7	All
2680	Tprkb	All
2681	Rec8	All
2682	Gja1	All
2683	Tbl2	All
2684	Gap43	All
2685	Zfp608	All
2686	Setbp1	All
2687	Pgap1	All
2688	Baiap2	All
2689	Tle3	All
2690	Dlg4	All
2691	Tob1	All
2692	Zfp317	All
2693	Klf9	All
2694	Pnpla6	All
2695	Flot2	All
2696	Aldh9a1	All
2697	Des	All
2698	Lgals9	All
2699	Amer2	All
2700	Mepce	All
2701	Grik5	All
2702	Ccnyl1	All
2703	Phtf2	All
2704	Gtf2e2	All
2705	Snap47	All
2706	Adamts20	All
2707	Phactr4	All
2708	Slc7a6os	All
2709	Tm7sf3	All
2710	Kntc1	All
2711	Ap3s1	All
2712	Mcm3ap	All
2713	Cox7b	All
2714	Galk1	All
2715	Abhd16a	All
2716	Phf2	All
2717	Spred2	All
2718	Clcn5	All
2719	Slfn9	All
2720	Prdm4	All
2721	Iqsec1	All
2722	Zfp523	All
2723	Mboat2	All
2724	Atg12	All
2725	C2cd3	All
2726	Rfk	All
2727	Coq9	All
2728	Ubl7	All
2729	Itga9	All
2730	Mrgbp	All
2731	Smyd5	All
2732	Tm2d2	All
2733	Dcun1d1	All
2734	Ddrgk1	All
2735	Plppr2	All
2736	Ak4	All
2737	Tmem94	All
2738	Slc29a4	All
2739	Capn1	All
2740	Ncs1	All
2741	Cnep1r1	All
2742	Iqgap3	All
2743	Pcmtd1	All
2744	Map2k3	All
2745	Natd1	All
2746	Psme1	All
2747	Brap	All
2748	Vldlr	All
2749	Atf5	All
2750	Inpp4a	All
2751	Nt5c2	All
2752	Lzts2	All
2753	Acd	All
2754	Eif2ak2	All
2755	Fbrsl1	All
2756	Yeats4	All
2757	Zbed3	All
2758	Tk1	All
2759	Caprin2	All
2760	Kif14	All
2761	Vezt	All
2762	Fam78b	All
2763	Ttf2	All
2764	Herc3	All
2765	Irf3	All
2766	Brca1	All
2767	Ppm1l	All
2768	Irf9	All
2769	Smpd4	All
2770	Fech	All
2771	Stim2	All
2772	Foxp1	All
2773	Zfp395	All
2774	Adam12	All
2775	Fhl1	All
2776	Cit	All
2777	Hadh	All
2778	Scai	All
2779	Adcy6	All
2780	Cog1	All
2781	Atat1	All
2782	Mgll	All
2783	Hivep2	All
2784	Smim14	All
2785	Spns1	All
2786	Celsr1	All
2787	Srp9	All
2788	Rprd2	All
2789	Adamts10	All
2790	Foxo1	All
2791	Smarca2	All
2792	Tusc3	All
2793	Ripor2	All
2794	Stk38l	All
2795	Smarcd2	All
2796	Gpcpd1	All
2797	Tpm2	All
2798	Mylpf	All
2799	Zfp532	All
2800	Fibp	All
2801	Dusp16	All
2802	Mrpl49	All
2803	D630003M21Rik	All
2804	Prmt2	All
2805	1810058I24Rik	All
2806	Samd9l	All
2807	Tmem64	All
2808	Gas2l3	All
2809	Neto2	All
2810	Fbln1	All
2811	Id2	All
2812	Naxe	All
2813	Dcaf6	All
2814	Ptpn13	All
2815	Cnot4	All
2816	Kbtbd11	All
2817	Onecut2	All
2818	Arpc5l	All
2819	Ttpal	All
2820	Ldlr	All
2821	Gtse1	All
2822	Ank3	All
2823	Tafa5	All
2824	Col25a1	All
2825	Slc2a3	All
2826	Ugcg	All
2827	Ercc6	All
2828	Gnptab	All
2829	Cdan1	All
2830	Adcy7	All
2831	Vps35l	All
2832	Smdt1	All
2833	Eif2d	All
2834	Lhfpl2	All
2835	Rbm4b	All
2836	Gabarapl2	All
2837	Rnf34	All
2838	Clcn2	All
2839	Cdc25a	All
2840	Nipsnap2	All
2841	Cnih4	All
2842	Pias3	All
2843	Rybp	All
2844	Stk35	All
2845	Lmtk3	All
2846	Svil	All
2847	Ercc5	All
2848	Strada	All
2849	Slain1	All
2850	Zfp60	All
2851	Epha8	All
2852	Tnik	All
2853	Rnf167	All
2854	Lrrc47	All
2855	Elovl6	All
2856	Daxx	All
2857	Melk	All
2858	Mcm10	All
2859	Egr1	All
2860	Ampd2	All
2861	Mapkbp1	All
2862	Nbeal1	All
2863	Cipc	All
2864	Camk1	All
2865	Hadhb	All
2866	Setd1a	All
2867	Ppfibp1	All
2868	Myo6	All
2869	Zfp513	All
2870	Pwp2	All
2871	Nbl1	All
2872	Apcdd1	All
2873	Akr7a5	All
2874	Tiam1	All
2875	Meaf6	All
2876	Smcr8	All
2877	Wdr47	All
2878	Rnf144a	All
2879	Ticrr	All
2880	Usp20	All
2881	Zfyve26	All
2882	Ing3	All
2883	Ap3m2	All
2884	Tap1	All
2885	Actn3	All
2886	Rnf103	All
2887	Elk4	All
2888	Acss2	All
2889	Slc25a12	All
2890	Cnr1	All
2891	Itga6	All
2892	Cep85	All
2893	Vash1	All
2894	Thsd7b	All
2895	Syap1	All
2896	Nrxn2	All
2897	Mrpl10	All
2898	Bhlhe22	All
2899	Spef1	All
2900	Csad	All
2901	Cep104	All
2902	Etfdh	All
2903	Terf2ip	All
2904	Eno3	All
2905	Cadm4	All
2906	Snapin	All
2907	Dop1b	All
2908	Jkamp	All
2909	Tecpr2	All
2910	Upf3b	All
2911	Psrc1	All
2912	Arl3	All
2913	Islr	All
2914	Plekhg3	All
2915	Ufl1	All
2916	Irgm1	All
2917	Slc35e3	All
2918	Macroh2a2	All
2919	Fancd2	All
2920	Mgarp	All
2921	Aktip	All
2922	Mettl14	All
2923	Rnf31	All
2924	Pink1	All
2925	Tada2a	All
2926	C1qtnf6	All
2927	Spr	All
2928	Vps13b	All
2929	Nfu1	All
2930	mt-Co2	All
2931	C2cd2l	All
2932	Lmbr1l	All
2933	Mthfsd	All
2934	Enc1	All
2935	Galnt11	All
2936	Med16	All
2937	Zfp639	All
2938	Npepl1	All
2939	Ssna1	All
2940	Tmem18	All
2941	Hip1r	All
2942	Mab21l1	All
2943	Ngfr	All
2944	Slitrk5	All
2945	Erg28	All
2946	Sv2b	All
2947	Neb	All
2948	4833420G17Rik	All
2949	Hhip	All
2950	Mthfd1l	All
2951	Slc16a2	All
2952	Akap12	All
2953	Zfp521	All
2954	Tnnt3	All
2955	Prkra	All
2956	Erf	All
2957	Uxs1	All
2958	Cd320	All
2959	Gpalpp1	All
2960	Kcne1l	All
2961	Ahsa2	All
2962	Fndc4	All
2963	Rexo2	All
2964	Nsg2	All
2965	Scg3	All
2966	Ak3	All
2967	Pck2	All
2968	Cdip1	All
2969	Grk3	All
2970	Vwa2	All
2971	Fbxo31	All
2972	Src	All
2973	Epb41l4b	All
2974	Gdf11	All
2975	H2-T23	All
2976	Tmem254	All
2977	Vamp1	All
2978	Usp6nl	All
2979	Man2b2	All
2980	Cdh22	All
2981	Rap1gap	All
2982	Zfp821	All
2983	Eif4ebp1	All
2984	Aldh6a1	All
2985	Fxyd6	All
2986	Pccb	All
2987	Fam13c	All
2988	Mybpc2	All
2989	Mybl2	All
2990	Acadm	All
2991	Rrp7a	All
2992	Ogfod2	All
2993	Mov10	All
2994	Bok	All
2995	Engase	All
2996	2610008E11Rik	All
2997	Dact3	All
2998	Usp18	All
2999	Nt5dc3	All
3000	Ddx51	All
3001	Entpd5	All
3002	Rmc1	All
3003	Crybg3	All
3004	Clmp	All
3005	Uqcr11	All
3006	Ddx58	All
3007	Pola1	All
3008	Bpgm	All
3009	Chd3	All
3010	Cdca7l	All
3011	Rex1bd	All
3012	E2f7	All
3013	Bclaf3	All
3014	Ube2a	All
3015	Ciao2a	All
3016	Dock5	All
3017	Mpst	All
3018	Ahrr	All
3019	Fgfrl1	All
3020	Atraid	All
3021	Pbx2	All
3022	Rnf165	All
3023	Rtn2	All
3024	Abitram	All
3025	Wdr41	All
3026	Ppp1r9a	All
3027	Cdkn2aip	All
3028	Tubgcp4	All
3029	Bak1	All
3030	Snx14	All
3031	Bdh1	All
3032	Nit2	All
3033	Cdc42ep4	All
3034	Csrnp2	All
3035	Cdc45	All
3036	Tspan7	All
3037	Myl9	All
3038	Slc35e2	All
3039	Syngap1	All
3040	Crlf1	All
3041	Marchf2	All
3042	Khnyn	All
3043	Nek1	All
3044	Chrd	All
3045	Nprl3	All
3046	Aph1b	All
3047	Pianp	All
3048	Parp9	All
3049	Zcchc17	All
3050	Cdk10	All
3051	Smtn	All
3052	Tmem97	All
3053	Dcun1d2	All
3054	Rps6ka5	All
3055	Zfp180	All
3056	Fbxo9	All
3057	Rnf166	All
3058	Abcb8	All
3059	Plp2	All
3060	Pih1d1	All
3061	Slc25a30	All
3062	Npr2	All
3063	Wdr83	All
3064	Gar1	All
3065	Tbce	All
3066	Zfp90	All
3067	Col4a5	All
3068	Ppil1	All
3069	Faxc	All
3070	Pygm	All
3071	Stat1	All
3072	Ifih1	All
3073	Dtx3l	All
3074	Zfp511	All
3075	Snx25	All
3076	Gpd2	All
3077	Dnajc27	All
3078	Jam3	All
3079	Slc30a4	All
3080	Zfp672	All
3081	Kirrel3	All
3082	Epb41l1	All
3083	Shf	All
3084	Lrrc41	All
3085	Evc2	All
3086	Dnajb4	All
3087	Zfp57	All
3088	Spout1	All
3089	H2bc4	All
3090	Zbtb11	All
3091	Ppp2r3a	All
3092	Angel1	All
3093	Ttc19	All
3094	Mta3	All
3095	Sp4	All
3096	Xaf1	All
3097	Ubxn2b	All
3098	Aldh1l2	All
3099	Itpripl2	All
3100	Camkk2	All
3101	Sumf1	All
3102	Wdr4	All
3103	Rnpc3	All
3104	Fktn	All
3105	Map2k6	All
3106	Pcnx4	All
3107	Tmem44	All
3108	Palld	All
3109	Fgd4	All
3110	Urb1	All
3111	Fam234b	All
3112	Zfp346	All
3113	Sgsm3	All
3114	Ulbp1	All
3115	Alx4	All
3116	Lrwd1	All
3117	Ltv1	All
3118	Tom1l1	All
3119	B3glct	All
3120	Ror2	All
3121	Cnnm4	All
3122	Dctn6	All
3123	Atg4d	All
3124	Habp4	All
3125	Mcu	All
3126	Slc30a10	All
3127	Ssh1	All
3128	Ctps2	All
3129	Exd2	All
3130	Prmt9	All
3131	Slc25a16	All
3132	Nit1	All
3133	Hdac9	All
3134	Kansl1l	All
3135	Twf2	All
3136	Fam189b	All
3137	H2bc21	All
3138	Sertad4	All
3139	Katnal1	All
3140	Cd276	All
3141	Cyria	All
3142	Ctnnbip1	All
3143	Brsk1	All
3144	Pvalb	All
3145	Sowaha	All
3146	Adamts12	All
3147	Comt	All
3148	Trerf1	All
3149	Tspyl4	All
3150	Dpagt1	All
3151	Lcmt1	All
3152	Shmt1	All
3153	Haghl	All
3154	Slc2a8	All
3155	Tenm4	All
3156	Acadvl	All
3157	Rab3ip	All
3158	Polb	All
3159	Mbp	All
3160	Entpd6	All
3161	Pef1	All
3162	Osbp2	All
3163	Uchl5	All
3164	Ppfia2	All
3165	Disp3	All
3166	Bdp1	All
3167	Bsn	All
3168	Gca	All
3169	Zdhhc4	All
3170	Myl1	All
3171	Sulf2	All
3172	Traip	All
3173	Fam149a	All
3174	Fam118b	All
3175	Glb1	All
3176	Rhbdd2	All
3177	Ring1	All
3178	Isl1	All
3179	Eps8	All
3180	Astn1	All
3181	Jade1	All
3182	Zcchc3	All
3183	Naf1	All
3184	Bbs2	All
3185	Isg15	All
3186	Pard3b	All
3187	Wdfy1	All
3188	Dguok	All
3189	Coq10a	All
3190	Ccdc115	All
3191	Nlrc5	All
3192	Tmem229a	All
3193	Ercc6l	All
3194	Flvcr1	All
3195	Trip6	All
3196	Zcchc18	All
3197	Stk39	All
3198	Cib1	All
3199	Ccdc12	All
3200	Cox19	All
3201	Igsf10	All
3202	Prune2	All
3203	Rfxap	All
3204	Cc2d2a	All
3205	Phactr2	All
3206	Galnt7	All
3207	Msh3	All
3208	Hsdl2	All
3209	Satb1	All
3210	Rbm19	All
3211	Ngly1	All
3212	Grid2ip	All
3213	Dolpp1	All
3214	Fam126b	All
3215	Rab33b	All
3216	Foxred2	All
3217	Dna2	All
3218	Itm2a	All
3219	St6galnac5	All
3220	Zranb3	All
3221	Lzts3	All
3222	9530053A07Rik	All
3223	Rabl2	All
3224	Rrp8	All
3225	Cdhr1	All
3226	Psmb8	All
3227	Gnb5	All
3228	Pdzrn3	All
3229	Nckipsd	All
3230	Emilin1	All
3231	Adck2	All
3232	Papolg	All
3233	Gprasp2	All
3234	Cks2	All
3235	Scg5	All
3236	Ube2e2	All
3237	Pheta1	All
3238	Iah1	All
3239	Fat4	All
3240	Rnf217	All
3241	Scrn1	All
3242	Fam171a1	All
3243	Gfra2	All
3244	Tbkbp1	All
3245	Spon1	All
3246	Wdr76	All
3247	Mob3a	All
3248	Ss18l1	All
3249	Fam214a	All
3250	Aplp1	All
3251	Ablim1	All
3252	Mlst8	All
3253	Cby1	All
3254	Mapre3	All
3255	Abca5	All
3256	Uevld	All
3257	Net1	All
3258	Lrrc8b	All
3259	Trim23	All
3260	Etfrf1	All
3261	Aen	All
3262	Vwf	All
3263	Gtf3c6	All
3264	Ddx60	All
3265	Tmem178	All
3266	Csrnp3	All
3267	Shfl	All
3268	D2hgdh	All
3269	Herc6	All
3270	Zfp868	All
3271	Sarm1	All
3272	Btbd17	All
3273	Esx1	All
3274	Arhgef10	All
3275	Ptprk	All
3276	Myb	All
3277	Osbpl6	All
3278	Lrrc8c	All
3279	Ccnd2	All
3280	Bckdhb	All
3281	Mtbp	All
3282	Dnlz	All
3283	mt-Co3	All
3284	Tst	All
3285	Fbxo8	All
3286	Shisal1	All
3287	Ifrd2	All
3288	Cep135	All
3289	Cyp11a1	All
3290	Alg9	All
3291	Stimate	All
3292	Duxbl1	All
3293	Elmod3	All
3294	Uros	All
3295	Chd1l	All
3296	Trappc2	All
3297	Ccdc91	All
3298	Tril	All
3299	Lrsam1	All
3300	Rtp4	All
3301	Prrg3	All
3302	Slco2a1	All
3303	Paox	All
3304	Hspb6	All
3305	Tbc1d8b	All
3306	Map4k2	All
3307	Spats2l	All
3308	Taf12	All
3309	Ofd1	All
3310	Ech1	All
3311	Rbak	All
3312	Saa3	All
3313	4931428F04Rik	All
3314	Gbp3	All
3315	Gpx7	All
3316	Mcf2l	All
3317	Lrrc20	All
3318	Zfp469	All
3319	Ccdc187	All
3320	Tlx3	All
3321	Pex7	All
3322	Mfsd4b4	All
3323	Nhs	All
3324	Slc25a13	All
3325	Ankrd44	All
3326	Bicral	All
3327	Chrac1	All
3328	Rrm2b	All
3329	Epdr1	All
3330	Rph3a	All
3331	Ddx31	All
3332	Pdzrn4	All
3333	Dctd	All
3334	Rttn	All
3335	Pop5	All
3336	Hagh	All
3337	Zic4	All
3338	Cers4	All
3339	Arhgef39	All
3340	Gfod2	All
3341	Dnajb5	All
3342	Gpr137c	All
3343	Dlx6	All
3344	Pus1	All
3345	Mettl26	All
3346	Ebf2	All
3347	Pts	All
3348	Pkia	All
3349	Rab15	All
3350	Tnni2	All
3351	Kalrn	All
3352	Adgrb1	All
3353	Stx1a	All
3354	Lgalsl	All
3355	E130114P18Rik	All
3356	B4galt4	All
3357	Asl	All
3358	Bex4	All
3359	Tbc1d8	All
3360	Tmem175	All
3361	Adck5	All
3362	Tsku	All
3363	Hal	All
3364	Gsdmd	All
3365	Gpatch11	All
3366	Ryr1	All
3367	H4c9	All
3368	Rogdi	All
3369	H2bu2	All
3370	Morc4	All
3371	4921524J17Rik	All
3372	Kctd15	All
3373	Phospho2	All
3374	Tep1	All
3375	Ndufa1	All
3376	Slc5a3	All
3377	Taf13	All
3378	Parm1	All
3379	Ddx59	All
3380	Smoc2	All
3381	Ccdc90b	All
3382	Fam117a	All
3383	Tent5c	All
3384	Dusp18	All
3385	Ranbp6	All
3386	Fgf5	All
3387	Hacd2	All
3388	Zbtb12	All
3389	Emilin3	All
3390	Gnpda2	All
3391	Ppip5k1	All
3392	Ift88	All
3393	Dzip1l	All
3394	Bach2	All
3395	Klf16	All
3396	Mettl1	All
3397	Rdh5	All
3398	N6amt1	All
3399	Chodl	All
3400	Trmt61a	All
3401	Hid1	All
3402	Jup	All
3403	Smyd3	All
3404	Ttll1	All
3405	Irgm2	All
3406	Tent5a	All
3407	Rad9a	All
3408	Pycr1	All
3409	Igip	All
3410	Sgpp2	All
3411	Ttc7b	All
3412	Fat3	All
3413	Cdc42bpg	All
3414	Bmf	All
3415	Hes1	All
3416	Spon2	All
3417	Zbtb25	All
3418	Chrnb2	All
3419	Orai2	All
3420	Iqgap2	All
3421	Nacc2	All
3422	Mmachc	All
3423	Pde5a	All
3424	Prag1	All
3425	Oxnad1	All
3426	Slc19a2	All
3427	Sgf29	All
3428	Psmb10	All
3429	Cyp26b1	All
3430	Ccdc58	All
3431	Tmem39b	All
3432	Trmt10a	All
3433	Gbp7	All
3434	Adal	All
3435	Ypel2	All
3436	Rapgefl1	All
3437	Actn2	All
3438	Nmral1	All
3439	Nprl2	All
3440	Tmem91	All
3441	Sting1	All
3442	Higd2a	All
3443	Adcy3	All
3444	Anapc13	All
3445	Ccdc107	All
3446	Mcm8	All
3447	Ust	All
3448	3110082I17Rik	All
3449	Lrrc1	All
3450	Tmem38a	All
3451	Casp8	All
3452	Nek8	All
3453	Sall1	All
3454	Slc16a6	All
3455	Six5	All
3456	Ntn4	All
3457	Limch1	All
3458	Endod1	All
3459	Micu3	All
3460	Mfng	All
3461	Syne1	All
3462	2610002M06Rik	All
3463	Adamts6	All
3464	Scrt1	All
3465	Dhx35	All
3466	Cldn2	All
3467	Polr3gl	All
3468	Cox10	All
3469	Map6	All
3470	Tlcd3a	All
3471	Frmpd3	All
3472	Wwox	All
3473	Nrbp2	All
3474	Anks6	All
3475	Coprs	All
3476	Gm1673	All
3477	Rbm24	All
3478	St18	All
3479	Acvr2b	All
3480	Lamtor4	All
3481	Sgce	All
3482	Steap2	All
3483	Sspn	All
3484	Cbx8	All
3485	Zbp1	All
3486	Pclo	All
3487	Aoc3	All
3488	Bphl	All
3489	Pgm2l1	All
3490	Cmc2	All
3491	Cdin1	All
3492	Diablo	All
3493	Prph	All
3494	Arfgef3	All
3495	Tmem170	All
3496	Dtd2	All
3497	Cyp1b1	All
3498	Prkar1b	All
3499	BC034090	All
3500	Slc26a2	All
3501	Larp1b	All
3502	Frrs1	All
3503	Acsl5	All
3504	Tap2	All
3505	Spock2	All
3506	Rbms3	All
3507	Ighmbp2	All
3508	Plcb1	All
3509	Fgfr4	All
3510	Dhx58	All
3511	Srl	All
3512	Lrrk2	All
3513	Gpc6	All
3514	Cln3	All
3515	Mrps30	All
3516	Obsl1	All
3517	Gpc2	All
3518	Arhgef10l	All
3519	2610318N02Rik	All
3520	Fancg	All
3521	Pstk	All
3522	Slc25a42	All
3523	Ctnnd2	All
3524	Syt12	All
3525	Aldh4a1	All
3526	Garem2	All
3527	Parp4	All
3528	Svip	All
3529	Tcap	All
3530	Agbl3	All
3531	Ssu2	All
3532	Rnf144b	All
3533	Gm9844	All
3534	Otub2	All
3535	Tmem150a	All
3536	Doc2b	All
3537	Mamdc4	All
3538	Medag	All
3539	Slc39a11	All
3540	Lrrk1	All
3541	Cbr4	All
3542	Pigyl	All
3543	Micall1	All
3544	Fjx1	All
3545	Nkiras1	All
3546	Gbp9	All
3547	Tuba4a	All
3548	Cnih2	All
3549	Trim21	All
3550	Sgtb	All
3551	Zfp612	All
3552	Ada	All
3553	Hspa2	All
3554	Mmaa	All
3555	Mlycd	All
3556	Zfp618	All
3557	Arpin	All
3558	Tceanc2	All
3559	H2-T24	All
3560	Ubiad1	All
3561	Tcp11l2	All
3562	Sphkap	All
3563	Qrsl1	All
3564	Ndufb2	All
3565	Fam131a	All
3566	Epha7	All
3567	Inafm1	All
3568	Rab13	All
3569	Cyb5d1	All
3570	Cacng4	All
3571	Fcrls	All
3572	Fam110a	All
3573	Zfp467	All
3574	Bcat2	All
3575	Pde3a	All
3576	Rimkla	All
3577	Ica1	All
3578	Chst3	All
3579	Rprm	All
3580	Vmac	All
3581	E2f2	All
3582	Creb5	All
3583	Ddx25	All
3584	Serpinb8	All
3585	Zfp365	All
3586	Gadd45a	All
3587	Efna4	All
3588	Zbtb38	All
3589	Grik3	All
3590	Inhbb	All
3591	Coq8a	All
3592	Garem1	All
3593	St6galnac6	All
3594	Abhd6	All
3595	Hlf	All
3596	Fancl	All
3597	Fgd3	All
3598	Bdkrb2	All
3599	Nos2	All
3600	Mx2	All
3601	Adcy1	All
3602	Kcnj3	All
3603	Vwa1	All
3604	Tceanc	All
3605	Fam78a	All
3606	Ccr2	All
3607	Lrrc27	All
3608	Akap5	All
3609	H2aw	All
3610	Zhx2	All
3611	Aatk	All
3612	Ticam2	All
3613	Cmya5	All
3614	Mgat3	All
3615	Slc35d3	All
3616	Dmac2	All
3617	Prg4	All
3618	Trpm3	All
3619	Slc9a3r2	All
3620	Casq1	All
3621	Xlr4b	All
3622	Adam11	All
3623	Plekhg1	All
3624	Fam222a	All
3625	Me1	All
3626	Ccdc141	All
3627	Zfp697	All
3628	Nek3	All
3629	Cyb5rl	All
3630	Ldb3	All
3631	Wdpcp	All
3632	Ssc5d	All
3633	Slc18b1	All
3634	Hecw2	All
3635	Oas1b	All
3636	Rasl12	All
3637	Parp3	All
3638	Xpa	All
3639	Dclre1a	All
3640	Chchd7	All
3641	1700030K09Rik	All
3642	Ube2l6	All
3643	Polg2	All
3644	Siae	All
3645	Kcnj12	All
3646	Zfp873	All
3647	Lpcat4	All
3648	Rad51d	All
3649	Tesk2	All
3650	Plscr1	All
3651	Smtnl2	All
3652	Tmem191c	All
3653	Gas7	All
3654	Stk32c	All
3655	Nqo2	All
3656	Mss51	All
3657	Mettl22	All
3658	Pcsk9	All
3659	Kcnk9	All
3660	Diras2	All
3661	Syt2	All
3662	Cbln4	All
3663	Pter	All
3664	Phf7	All
3665	Rbm20	All
3666	Magohb	All
3667	D3Ertd751e	All
3668	2310009B15Rik	All
3669	Ppfia3	All
3670	Strip2	All
3671	Alkbh7	All
3672	Zbtb7c	All
3673	Zfp707	All
3674	Pwwp2b	All
3675	Mrps18b	All
3676	Itpripl1	All
3677	Ror1	All
3678	Gng3	All
3679	Nrap	All
3680	Zc3h12b	All
3681	Rmi2	All
3682	Thsd4	All
3683	Slc5a6	All
3684	Platr25	All
3685	Nanos1	All
3686	Il17d	All
3687	Rufy1	All
3688	Aamdc	All
3689	Aqp6	All
3690	Plac9	All
3691	Stra6	All
3692	Mon1a	All
3693	Anapc15	All
3694	Lrrc73	All
3695	Stn1	All
3696	Fbxl15	All
3697	Celf4	All
3698	Zkscan7	All
3699	Arx	All
3700	F8a	All
3701	Ppt2	All
3702	Fblim1	All
3703	Nap1l5	All
3704	C2cd4c	All
3705	Pkn3	All
3706	Zmat1	All
3707	Lyrm9	All
3708	Calcrl	All
3709	Kif26b	All
