Gene	Direction
2404	Cracr2a	Down
2405	Fabp5	Down
2406	Mrps30	Down
2407	Yars2	Down
2408	Irak1	Down
2409	Lrrc41	Down
2410	Dock11	Down
2411	Usp1	Down
2412	Ppfia2	Down
2413	Klf16	Down
2414	Rprd2	Down
2415	Gpi1	Down
2416	Map3k20	Down
2417	Sox2	Down
2418	Cyp2j6	Down
2419	Gys1	Down
2420	Ddx39a	Down
2421	Pole	Down
2422	Utp14b	Down
2423	Pspc1	Down
2424	Slfn3	Down
2425	Haus8	Down
2426	Pax6	Down
2427	Gmeb1	Down
2428	Plod2	Down
2429	Plod3	Down
2430	Cuedc2	Down
2431	Zfp608	Down
2432	Gtf2ird1	Down
2433	Ttc27	Down
2434	Col4a6	Down
2435	Shank2	Down
2436	Nfkbib	Down
2437	Ccnd1	Down
2438	Rpusd4	Down
2439	Pa2g4	Down
2440	Ak3	Down
2441	Kcnab2	Down
2442	Zbtb12	Down
2443	Slc12a7	Down
2444	Lbr	Down
2445	Sema3f	Down
2446	Camk1	Down
2447	Pask	Down
2448	Cdc20	Down
2449	Sgo1	Down
2450	Dtd1	Down
2451	Trp53i11	Down
2452	Cdca2	Down
2453	Nars	Down
2454	Kif11	Down
2455	Plcl2	Down
2456	Ccdc57	Down
2457	Bicral	Down
2458	Tbc1d8b	Down
2459	Mrpl36	Down
2460	Nsun2	Down
2461	Zfp236	Down
2462	Pgk1	Down
2463	Itgax	Down
2464	Psme1	Down
2465	Sorbs3	Down
2466	Uevld	Down
2467	Med30	Down
2468	Galm	Down
2469	Ddx25	Down
2470	Ccdc115	Down
2471	Nr1d1	Down
2472	Mon1a	Down
2473	Lrig3	Down
2474	Rap1gap2	Down
2475	Lrrc49	Down
2476	Prkcb	Down
2477	Cipc	Down
2478	Dkc1	Down
2479	Zbed3	Down
2480	Kif24	Down
2481	Tyw5	Down
2482	Tmem14a	Down
2483	Cstdc4	Down
2484	Zfp52	Down
2485	Hmgcr	Down
2486	Wipf1	Down
2487	Pigb	Down
2488	Cald1	Down
2489	Sult4a1	Down
2490	Jph4	Down
2491	Dffb	Down
2492	Sf3a2	Down
2493	Cdca4	Down
2494	Socs3	Down
2495	Dph5	Down
2496	S1pr1	Down
2497	Rad54l	Down
2498	Pcgf2	Down
2499	Abr	Down
2500	Itpripl2	Down
2501	Pxdn	Down
2502	Akip1	Down
2503	Adamts17	Down
2504	Carnmt1	Down
2505	Fam181b	Down
2506	Sdc3	Down
2507	C2cd3	Down
2508	Palmd	Down
2509	Amz1	Down
2510	Cracd	Down
2511	Zbtb2	Down
2512	Zdhhc9	Down
2513	Sumf1	Down
2514	Rrm1	Down
2515	Med6	Down
2516	Snrnp35	Down
2517	Fam234b	Down
2518	Tpx2	Down
2519	H2-M5	Down
2520	Ticrr	Down
2521	Gpr162	Down
2522	Scarb1	Down
2523	E2f7	Down
2524	Cdipt	Down
2525	Amer2	Down
2526	Nudt3	Down
2527	Gnb4	Down
2528	Foxred2	Down
2529	Zranb3	Down
2530	Emp1	Down
2531	Etv1	Down
2532	Nkain4	Down
2533	Nsdhl	Down
2534	Gtse1	Down
2535	Chd3	Down
2536	Sf3a3	Down
2537	Incenp	Down
2538	Adar	Down
2539	Nr2c1	Down
2540	Zfp428	Down
2541	Arhgap19	Down
2542	Rabggta	Down
2543	Rnf26	Down
2544	Fundc1	Down
2545	Shkbp1	Down
2546	Hr	Down
2547	Cep135	Down
2548	Fuom	Down
2549	Ints3	Down
2550	Dst	Down
2551	Chst1	Down
2552	Lrba	Down
2553	Rassf4	Down
2554	Zfp536	Down
2555	Poglut3	Down
2556	Mthfd2	Down
2557	Stx8	Down
2558	Ncapd2	Down
2559	Dtna	Down
2560	Mab21l2	Down
2561	Nme6	Down
2562	Traip	Down
2563	Npepl1	Down
2564	Zfp111	Down
2565	Ffar2	Down
2566	Msmo1	Down
2567	Mrpl11	Down
2568	Mplkip	Down
2569	Kif22	Down
2570	Prdx6	Down
2571	Nsg2	Down
2572	Pter	Down
2573	Faxc	Down
2574	Siae	Down
2575	Ppfibp1	Down
2576	B4galt1	Down
2577	Msrb3	Down
2578	Naif1	Down
2579	Dennd4b	Down
2580	Bard1	Down
2581	Pla2g2e	Down
2582	Dhcr24	Down
2583	Klf9	Down
2584	Cdca8	Down
2585	Dlg4	Down
2586	Ubald1	Down
2587	Erg28	Down
2588	Ccdc58	Down
2589	Elovl6	Down
2590	Hsd17b11	Down
2591	Trip13	Down
2592	Plpp2	Down
2593	Rhoq	Down
2594	Spock2	Down
2595	Rnf144a	Down
2596	C1qtnf6	Down
2597	Lhfpl2	Down
2598	Fat3	Down
2599	Nabp2	Down
2600	Zfyve26	Down
2601	Dlx6	Down
2602	B4galnt4	Down
2603	Ramp2	Down
2604	C1qtnf12	Down
2605	Skp2	Down
2606	Hspbp1	Down
2607	Nfkb1	Down
2608	Upb1	Down
2609	Mcc	Down
2610	Pcyt1b	Down
2611	Smc2	Down
2612	Ppih	Down
2613	Lpcat4	Down
2614	Rtn4ip1	Down
2615	Cks2	Down
2616	Pidd1	Down
2617	Alyref	Down
2618	Sh2d3c	Down
2619	Syce2	Down
2620	Magi1	Down
2621	Tbkbp1	Down
2622	Itga6	Down
2623	Top2a	Down
2624	Bach2	Down
2625	Nhlrc2	Down
2626	Sgcd	Down
2627	Neurl1b	Down
2628	Col4a5	Down
2629	Alkbh2	Down
2630	Ifrd2	Down
2631	Ak2	Down
2632	Nasp	Down
2633	Npr2	Down
2634	Pkn3	Down
2635	Fam131b	Down
2636	Ckap4	Down
2637	Anp32a	Down
2638	Hat1	Down
2639	Rcn3	Down
2640	Cdc25a	Down
2641	Grwd1	Down
2642	Gmpr2	Down
2643	Rin1	Down
2644	Dtl	Down
2645	Mxra7	Down
2646	Man2b2	Down
2647	Prim1	Down
2648	Lrfn1	Down
2649	Lzts2	Down
2650	Ncs1	Down
2651	Serpinb9b	Down
2652	Svip	Down
2653	Polr3d	Down
2654	Klf8	Down
2655	Mmgt2	Down
2656	Gsap	Down
2657	Pogk	Down
2658	Zkscan17	Down
2659	Dusp16	Down
2660	Lpp	Down
2661	Med12l	Down
2662	Rpa2	Down
2663	Elavl2	Down
2664	Ctnnd2	Down
2665	Anxa7	Down
2666	Snx33	Down
2667	Idi1	Down
2668	Mn1	Down
2669	Zfp931	Down
2670	Wtip	Down
2671	Thpo	Down
2672	Chrm3	Down
2673	Nsmaf	Down
2674	Psme2	Down
2675	Rassf1	Down
2676	Ifit2	Down
2677	Fgd4	Down
2678	Naf1	Down
2679	Etv4	Down
2680	Egfr	Down
2681	Msl3l2	Down
2682	Tubb6	Down
2683	Hectd2	Down
2684	Slc2a1	Down
2685	Rgs4	Down
2686	Slc5a6	Down
2687	Cenpk	Down
2688	Psmc3ip	Down
2689	Cav2	Down
2690	Grik5	Down
2691	Zbtb26	Down
2692	Erap1	Down
2693	Trem3	Down
2694	Tapbp	Down
2695	Cep57l1	Down
2696	Kif18a	Down
2697	Cfap298	Down
2698	Lrrc59	Down
2699	Cxcr3	Down
2700	Nrbp2	Down
2701	Plekha7	Down
2702	Pbx2	Down
2703	Coro2b	Down
2704	Jdp2	Down
2705	Car5a	Down
2706	Dmac2	Down
2707	Tnfaip8l1	Down
2708	Eif2b4	Down
2709	Cyb5d1	Down
2710	Tmem229a	Down
2711	Phf2	Down
2712	Iqsec1	Down
2713	Il2ra	Down
2714	Pnp	Down
2715	Arfgef3	Down
2716	Cst3	Down
2717	Rdm1	Down
2718	Plk1	Down
2719	Eme1	Down
2720	Aga	Down
2721	Ccnb1	Down
2722	Gpm6b	Down
2723	Pimreg	Down
2724	Tle4	Down
2725	Akap12	Down
2726	Ptprd	Down
2727	Mapk12	Down
2728	Filip1l	Down
2729	Haus4	Down
2730	Hspa9	Down
2731	Sspn	Down
2732	Rnd2	Down
2733	Sass6	Down
2734	Fars2	Down
2735	Atp6v1g2	Down
2736	Ywhah	Down
2737	Evc2	Down
2738	Dock8	Down
2739	Rfc4	Down
2740	Exd2	Down
2741	Tlcd3a	Down
2742	B2m	Down
2743	Gpr1	Down
2744	Snx8	Down
2745	Commd4	Down
2746	Jpt2	Down
2747	Usf2	Down
2748	Nup62	Down
2749	Sorbs2	Down
2750	Enox2	Down
2751	Efcab6	Down
2752	Smyd4	Down
2753	Cxcr4	Down
2754	Rbm19	Down
2755	Foxm1	Down
2756	Sipa1l3	Down
2757	Serpinh1	Down
2758	Ciao2a	Down
2759	Lmf2	Down
2760	Rnf165	Down
2761	Radx	Down
2762	Six2	Down
2763	Rtkn2	Down
2764	Rcc2	Down
2765	Isl1	Down
2766	Acp6	Down
2767	Kif20a	Down
2768	Hip1	Down
2769	Bak1	Down
2770	Inppl1	Down
2771	Tkt	Down
2772	Mdfic	Down
2773	Rsad1	Down
2774	Cd151	Down
2775	Msi1	Down
2776	Srpx2	Down
2777	Ccnb2	Down
2778	Gad2	Down
2779	Melk	Down
2780	Aurka	Down
2781	Ppm1m	Down
2782	Mgst1	Down
2783	Tmco4	Down
2784	Hfe	Down
2785	Tmem150c	Down
2786	2010003K11Rik	Down
2787	Itgae	Down
2788	Fdft1	Down
2789	Tyro3	Down
2790	Asah2	Down
2791	Cd101	Down
2792	Gar1	Down
2793	Srm	Down
2794	Mafg	Down
2795	Cxcl16	Down
2796	Syt2	Down
2797	Svil	Down
2798	Peli2	Down
2799	Wdr54	Down
2800	Pck2	Down
2801	Dync1i1	Down
2802	Mars1	Down
2803	Ablim3	Down
2804	Cox10	Down
2805	Tmem98	Down
2806	Adora2a	Down
2807	Pkig	Down
2808	Pycard	Down
2809	Prrg2	Down
2810	Ptges3l	Down
2811	Cep41	Down
2812	Slc7a10	Down
2813	Mllt6	Down
2814	U2af1	Down
2815	Ust	Down
2816	Pcdhga4	Down
2817	Nubpl	Down
2818	Eif2ak2	Down
2819	Cyp51	Down
2820	Samd14	Down
2821	Olfr111	Down
2822	Map4k1	Down
2823	Tmem94	Down
2824	Xndc1	Down
2825	Dhfr	Down
2826	Noc2l	Down
2827	Ipcef1	Down
2828	Slc13a3	Down
2829	Tpi1	Down
2830	Vars	Down
2831	Ank2	Down
2832	Eps8	Down
2833	Cenpa	Down
2834	Ipo11	Down
2835	Tmpo	Down
2836	Hrh3	Down
2837	Cdkn2c	Down
2838	Asns	Down
2839	Lnx2	Down
2840	Tnfaip8	Down
2841	Adcy7	Down
2842	Card6	Down
2843	Gask1b	Down
2844	Aen	Down
2845	Rad51d	Down
2846	Ssbp4	Down
2847	Cast	Down
2848	Syt13	Down
2849	Slc27a3	Down
2850	Dapp1	Down
2851	Ino80e	Down
2852	Trim47	Down
2853	Myo1c	Down
2854	Myo7a	Down
2855	Apex1	Down
2856	Zbtb20	Down
2857	Obsl1	Down
2858	Arhgef10	Down
2859	Slc25a13	Down
2860	Glipr2	Down
2861	Itga4	Down
2862	Bdh1	Down
2863	Tspan11	Down
2864	Plk4	Down
2865	Stoml2	Down
2866	Igf1	Down
2867	Cmss1	Down
2868	Fibin	Down
2869	Prmt8	Down
2870	Nmral1	Down
2871	Mical1	Down
2872	Sptb	Down
2873	Sulf2	Down
2874	Trhde	Down
2875	Rrm2	Down
2876	Trim65	Down
2877	Lgi1	Down
2878	Sardh	Down
2879	Cyp39a1	Down
2880	Dtwd1	Down
2881	Scrn1	Down
2882	Smad6	Down
2883	Cd82	Down
2884	Cenpq	Down
2885	Map2k6	Down
2886	Igsf6	Down
2887	Pold2	Down
2888	Retreg1	Down
2889	Ltbp3	Down
2890	Snx11	Down
2891	Rras	Down
2892	Hmgcs1	Down
2893	Tm4sf1	Down
2894	Pik3r5	Down
2895	Ltbr	Down
2896	Bmp5	Down
2897	Poc1a	Down
2898	Syngap1	Down
2899	Cdk6	Down
2900	1110032F04Rik	Down
2901	Tom1l1	Down
2902	Adam12	Down
2903	Cd276	Down
2904	Anxa9	Down
2905	Tor3a	Down
2906	Nqo2	Down
2907	E2f1	Down
2908	Srpx	Down
2909	Emp2	Down
2910	Acta2	Down
2911	Irf2bpl	Down
2912	Myd88	Down
2913	Fastkd2	Down
2914	Fndc4	Down
2915	Hrh2	Down
2916	Itga2	Down
2917	Wee1	Down
2918	Mthfd1	Down
2919	Aif1	Down
2920	Mreg	Down
2921	Ilvbl	Down
2922	St6galnac6	Down
2923	Stc2	Down
2924	Shc2	Down
2925	Gpr150	Down
2926	Ciita	Down
2927	Pdlim1	Down
2928	Trib3	Down
2929	H2-Ab1	Down
2930	Pcna	Down
2931	Mcm3ap	Down
2932	Tmem119	Down
2933	Fam111a	Down
2934	Lipe	Down
2935	Arap2	Down
2936	Gcnt1	Down
2937	Gimap4	Down
2938	Vipr1	Down
2939	Ucp3	Down
2940	Entpd2	Down
2941	Klhl6	Down
2942	B3galnt1	Down
2943	Ctps2	Down
2944	Cdca7l	Down
2945	Ybx2	Down
2946	Tns2	Down
2947	Timm50	Down
2948	Vav1	Down
2949	Ruvbl1	Down
2950	Dpysl3	Down
2951	Vasp	Down
2952	Tmem179	Down
2953	Zfp395	Down
2954	2210016F16Rik	Down
2955	Tep1	Down
2956	Ociad2	Down
2957	Qrsl1	Down
2958	Casp12	Down
2959	Ddah1	Down
2960	Dut	Down
2961	Dio2	Down
2962	Tmem63a	Down
2963	Jade2	Down
2964	Zfp605	Down
2965	Mgmt	Down
2966	Def6	Down
2967	Gapdh	Down
2968	Rab29	Down
2969	Exo1	Down
2970	Acp5	Down
2971	Dbp	Down
2972	Ptpmt1	Down
2973	Ttc7b	Down
2974	Pwwp2b	Down
2975	Spred2	Down
2976	Epha3	Down
2977	Gm14137	Down
2978	Tha1	Down
2979	Rps6ka4	Down
2980	Bhlhe40	Down
2981	Hnrnpa1	Down
2982	Mcm8	Down
2983	Trps1	Down
2984	Lgalsl	Down
2985	Anapc15	Down
2986	Tmem97	Down
2987	Fat4	Down
2988	Sertad4	Down
2989	Ackr3	Down
2990	Slc16a13	Down
2991	Lrfn4	Down
2992	S100a16	Down
2993	Rexo2	Down
2994	Ankle1	Down
2995	Zfp57	Down
2996	Neil3	Down
2997	Zgrf1	Down
2998	Ulk4	Down
2999	Fcrla	Down
3000	Tcof1	Down
3001	Zdhhc15	Down
3002	Unc13d	Down
3003	Tspo	Down
3004	Frmpd3	Down
3005	Phactr2	Down
3006	Mfsd7a	Down
3007	Slc35c2	Down
3008	Rnf125	Down
3009	Celsr2	Down
3010	Mettl22	Down
3011	Arap3	Down
3012	Itga11	Down
3013	Zdhhc2	Down
3014	C1rl	Down
3015	Acot6	Down
3016	Usp24	Down
3017	Il17d	Down
3018	Afap1l2	Down
3019	Nt5e	Down
3020	Casp4	Down
3021	Fam185a	Down
3022	Rad51ap1	Down
3023	Aldh1a1	Down
3024	Jmjd6	Down
3025	Fjx1	Down
3026	Chrdl1	Down
3027	Oas1a	Down
3028	Foxp1	Down
3029	Frrs1	Down
3030	Tsku	Down
3031	Zfp239	Down
3032	Fam110c	Down
3033	Pif1	Down
3034	Aifm2	Down
3035	B4galnt1	Down
3036	Mettl1	Down
3037	Ldha	Down
3038	Optc	Down
3039	Zdhhc23	Down
3040	Gon7	Down
3041	Ccdc121	Down
3042	Ankef1	Down
3043	Thsd7a	Down
3044	Slc38a4	Down
3045	Traf1	Down
3046	Prr5l	Down
3047	Cacna1f	Down
3048	Igsf21	Down
3049	Smim3	Down
3050	Lrrc8e	Down
3051	Tmem268	Down
3052	Uaca	Down
3053	Kalrn	Down
3054	Il18	Down
3055	Pld4	Down
3056	Jag1	Down
3057	Dctd	Down
3058	Pgap6	Down
3059	Plekha4	Down
3060	Otud7a	Down
3061	Epb41l3	Down
3062	Ntn4	Down
3063	Ica1	Down
3064	Cd109	Down
3065	Lmnb1	Down
3066	St6galnac5	Down
3067	Cdc25b	Down
3068	Gjb2	Down
3069	Trip10	Down
3070	Art3	Down
3071	Megf10	Down
3072	Clca3a1	Down
3073	Pcsk6	Down
3074	Cmah	Down
3075	Brca1	Down
3076	Mid1ip1	Down
3077	Slc25a26	Down
3078	Lgr6	Down
3079	Csrnp3	Down
3080	Serpinb1a	Down
3081	Cc2d2a	Down
3082	Six5	Down
3083	Tmem100	Down
3084	Hpgd	Down
3085	Phldb1	Down
3086	Cabp1	Down
3087	Mapk3	Down
3088	Zic4	Down
3089	Gm11627	Down
3090	Psrc1	Down
3091	Ces2g	Down
3092	Tnfsf15	Down
3093	Aldh1l2	Down
3094	Chac2	Down
3095	Dclre1a	Down
3096	Tmem255a	Down
3097	Acvr2b	Down
3098	Pde10a	Down
3099	Emid1	Down
3100	Tlr4	Down
3101	Akap6	Down
3102	Nell2	Down
3103	Ano3	Down
3104	Rhoj	Down
3105	Cwc22	Down
3106	Mta3	Down
3107	Vegfb	Down
3108	Pold3	Down
3109	Pacrg	Down
3110	Skil	Down
3111	Nup210	Down
3112	Ccdc69	Down
3113	Itgb4	Down
3114	Itpripl1	Down
3115	Epdr1	Down
3116	Milr1	Down
3117	Dclk3	Down
3118	Acsf2	Down
3119	Ccdc125	Down
3120	Atad2	Down
3121	Arhgef10l	Down
3122	Samd4	Down
3123	Pfkfb3	Down
3124	Dnlz	Down
3125	Atp8b1	Down
3126	Slc1a5	Down
3127	Ifit1bl2	Down
3128	Gsr	Down
3129	Tifab	Down
3130	Tmem44	Down
3131	Utp20	Down
3132	Acot2	Down
3133	Cd200	Down
3134	Sh2d4a	Down
3135	Ccr1	Down
3136	Irf1	Down
3137	Rrad	Down
3138	Tlr2	Down
3139	Pcsk4	Down
3140	Hes1	Down
3141	Atf5	Down
3142	H2-Q6	Down
3143	Wdhd1	Down
3144	Rnf217	Down
3145	Engase	Down
3146	Slc15a2	Down
3147	Slfn1	Down
3148	Adig	Down
3149	Gramd1b	Down
3150	H2-Q4	Down
3151	Erf	Down
3152	Adamts10	Down
3153	Rnf144b	Down
3154	Zfp710	Down
3155	Impa2	Down
3156	Racgap1	Down
3157	Plscr4	Down
3158	Cdk1	Down
3159	Tm6sf1	Down
3160	Klhl3	Down
3161	Pola1	Down
3162	Cited1	Down
3163	Ngfr	Down
3164	Kcna2	Down
3165	A530064D06Rik	Down
3166	Rasgrf2	Down
3167	Ifnlr1	Down
3168	Alg9	Down
3169	Car13	Down
3170	Ltv1	Down
3171	Akr1b8	Down
3172	Ccr9	Down
3173	Sbno2	Down
3174	Plcb2	Down
3175	Trib1	Down
3176	Fancb	Down
3177	Timp3	Down
3178	Zcchc3	Down
3179	Irak1bp1	Down
3180	Has2	Down
3181	Fyb2	Down
3182	Hdgf	Down
3183	Lpgat1	Down
3184	Kcnj12	Down
3185	Ltbp2	Down
3186	Retnla	Down
3187	Supt3	Down
3188	Gpr34	Down
3189	Plac9	Down
3190	Ppp1r3g	Down
3191	Pxylp1	Down
3192	Irag1	Down
3193	Ifit1	Down
3194	Fign	Down
3195	Ms4a8a	Down
3196	Denn2b	Down
3197	A530016L24Rik	Down
3198	Lilra6	Down
3199	C1qtnf7	Down
3200	Wdr76	Down
3201	Rnf152	Down
3202	Pus1	Down
3203	Ccl7	Down
3204	P2rx7	Down
3205	R3hdml	Down
3206	Tyms	Down
3207	Tnfaip3	Down
3208	Mcm5	Down
3209	Lrrc8c	Down
3210	C1ra	Down
3211	Pcbp4	Down
3212	Tgfb1i1	Down
3213	Ap4s1	Down
3214	Smad9	Down
3215	Wwc1	Down
3216	Frmd4a	Down
3217	Mst1r	Down
3218	Cog1	Down
3219	A930004D18Rik	Down
3220	Exoc3l4	Down
3221	Ndrg1	Down
3222	Fsbp	Down
3223	Rab27a	Down
3224	Chrd	Down
3225	Cplx2	Down
3226	Trim14	Down
3227	Ccdc33	Down
3228	Rtn4rl1	Down
3229	Trmt61a	Down
3230	Fzd10	Down
3231	Fgl2	Down
3232	Ak4	Down
3233	Kcnj3	Down
3234	Stxbp6	Down
3235	Mcm6	Down
3236	Gpr62	Down
3237	Cavin3	Down
3238	Trmt10a	Down
3239	Pgf	Down
3240	Selenov	Down
3241	Phgdh	Down
3242	Entpd3	Down
3243	Hp	Down
3244	Rbms3	Down
3245	Ndp	Down
3246	Pold1	Down
3247	Hpdl	Down
3248	Inhba	Down
3249	Mamstr	Down
3250	Cacna1e	Down
3251	Nbl1	Down
3252	H2-Q5	Down
3253	9930111J21Rik2	Down
3254	Adamtsl3	Down
3255	Chaf1a	Down
3256	Ifi211	Down
3257	Wnt5a	Down
3258	Tnf	Down
3259	Abca8a	Down
3260	Adamts20	Down
3261	Zfp365	Down
3262	Xkr5	Down
3263	Kcnk6	Down
3264	Shmt2	Down
3265	Clstn3	Down
3266	Btbd17	Down
3267	Myo16	Down
3268	Rad51	Down
3269	Diras2	Down
3270	Tgm1	Down
3271	Gins2	Down
3272	Fcrlb	Down
3273	Ercc6l	Down
3274	Stard4	Down
3275	Agpat2	Down
3276	Gmnn	Down
3277	Podnl1	Down
3278	E2f8	Down
3279	Mill2	Down
3280	Sel1l3	Down
3281	Tacstd2	Down
3282	Sphkap	Down
3283	Pou3f2	Down
3284	Ptgs2	Down
3285	Col2a1	Down
3286	Socs2	Down
3287	Trpm2	Down
3288	Nes	Down
3289	Rgs8	Down
3290	Pbk	Down
3291	Hexim2	Down
3292	Arx	Down
3293	Fancg	Down
3294	Abracl	Down
3295	Zbtb7b	Down
3296	Lrrc8b	Down
3297	Hunk	Down
3298	Rgs1	Down
3299	Trim21	Down
3300	Epha2	Down
3301	Hoxc8	Down
3302	Gdf10	Down
3303	Jaml	Down
3304	Orai2	Down
3305	Tnfrsf14	Down
3306	Fcgr1	Down
3307	Scn7a	Down
3308	Gsta4	Down
3309	Islr	Down
3310	Pdzd2	Down
3311	Slc1a2	Down
3312	Neil1	Down
3313	Adamts5	Down
3314	Kcnq4	Down
3315	Gria2	Down
3316	E130114P18Rik	Down
3317	Dpagt1	Down
3318	Agtrap	Down
3319	Spc24	Down
3320	Myadm	Down
3321	Chaf1b	Down
3322	Cd79b	Down
3323	Calcrl	Down
3324	Pycr1	Down
3325	Hmga1b	Down
3326	Dipk1b	Down
3327	Ube2c	Down
3328	Igdcc4	Down
3329	Cxcl5	Down
3330	Smyd5	Down
3331	Tmem17	Down
3332	Fgfr4	Down
3333	Tle3	Down
3334	Rmi2	Down
3335	Pml	Down
3336	Duoxa1	Down
3337	Ly6e	Down
3338	Adrb3	Down
3339	Htr2a	Down
3340	Sema6b	Down
3341	Igfbp5	Down
3342	Stn1	Down
3343	Foxp2	Down
3344	Ifi44l	Down
3345	Creb3l3	Down
3346	Rin3	Down
3347	Plscr2	Down
3348	Cdin1	Down
3349	Tppp3	Down
3350	Cdca7	Down
3351	Wipf3	Down
3352	Mettl7a3	Down
3353	Iqgap2	Down
3354	Chek1	Down
3355	Pde11a	Down
3356	Dleu7	Down
3357	Camkk2	Down
3358	Helz2	Down
3359	Pygl	Down
3360	Adamts1	Down
3361	Kirrel3	Down
3362	Epha8	Down
3363	Kcnip3	Down
3364	S100a9	Down
3365	Gm10800	Down
3366	Prr11	Down
3367	Ppp1r3b	Down
3368	Jak3	Down
3369	Arhgdig	Down
3370	Zfp469	Down
3371	Sec16b	Down
3372	Gm6169	Down
3373	Tbc1d10c	Down
3374	Dhx35	Down
3375	Ncf4	Down
3376	Homer2	Down
3377	Hcls1	Down
3378	Ppp1r9a	Down
3379	Capn11	Down
3380	Dzip1l	Down
3381	Cav3	Down
3382	Slc27a2	Down
3383	Celf4	Down
3384	Gpr35	Down
3385	Npr3	Down
3386	Ppil1	Down
3387	Rbms1	Down
3388	Zeb2	Down
3389	Lhx6	Down
3390	Gfra2	Down
3391	Pclaf	Down
3392	Dpp4	Down
3393	Rgs14	Down
3394	Ppfibp2	Down
3395	Hivep2	Down
3396	Cd226	Down
3397	2610002M06Rik	Down
3398	Mcm10	Down
3399	Zbtb38	Down
3400	Synj2	Down
3401	Enpep	Down
3402	Olfml3	Down
3403	Hoxc5	Down
3404	Sparcl1	Down
3405	Cxcl2	Down
3406	Entpd1	Down
3407	Yap1	Down
3408	Ydjc	Down
3409	Rad9a	Down
3410	Tst	Down
3411	Medag	Down
3412	Rab13	Down
3413	Mpz	Down
3414	Mcm4	Down
3415	Hk2	Down
3416	Calhm2	Down
3417	Rdh5	Down
3418	Fxyd6	Down
3419	Tecta	Down
3420	Ccl2	Down
3421	Rgs20	Down
3422	Vwf	Down
3423	Cchcr1	Down
3424	Zc3h12a	Down
3425	Kcnh2	Down
3426	Palld	Down
3427	Cers4	Down
3428	Usp13	Down
3429	Tmem144	Down
3430	Slc7a1	Down
3431	Fam171a1	Down
3432	Cdt1	Down
3433	Pirb	Down
3434	Has1	Down
3435	Angptl7	Down
3436	Nup37	Down
3437	Galk1	Down
3438	Slc2a3	Down
3439	Patj	Down
3440	AI661453	Down
3441	Cgas	Down
3442	Pcolce2	Down
3443	Bmp3	Down
3444	Lrrc17	Down
3445	Ccdc141	Down
3446	Ccna1	Down
3447	Serpinb2	Down
3448	Tnfrsf13c	Down
3449	St3gal6	Down
3450	Gcnt2	Down
3451	Slc25a24	Down
3452	Prkg2	Down
3453	Sytl2	Down
3454	Ror2	Down
3455	Tshr	Down
3456	Itprip	Down
3457	Dna2	Down
3458	Vash2	Down
3459	Mgll	Down
3460	Cysltr1	Down
3461	Clec2d	Down
3462	Col18a1	Down
3463	Arhgef5	Down
3464	Capn9	Down
3465	Rufy1	Down
3466	Pde4dip	Down
3467	Treml4	Down
3468	Bcl3	Down
3469	Arl11	Down
3470	Tmem200b	Down
3471	Cd300lf	Down
3472	Nfic	Down
3473	Traf3ip3	Down
3474	Lgi2	Down
3475	Cnn2	Down
3476	Cdc45	Down
3477	Pira1	Down
3478	Comt	Down
3479	Gipr	Down
3480	Slamf7	Down
3481	Jade1	Down
3482	Rad51b	Down
3483	Snca	Down
3484	Hsd11b1	Down
3485	Kcne4	Down
3486	C5ar2	Down
3487	Mtbp	Down
3488	Ptchd1	Down
3489	Pdzrn3	Down
3490	Lrg1	Down
3491	Cdkn1a	Down
3492	Map3k6	Down
3493	Dnajc17	Down
3494	Bdh2	Down
3495	Colca2	Down
3496	Rab11fip4	Down
3497	Cer1	Down
3498	Kntc1	Down
3499	Ggta1	Down
3500	Adm2	Down
3501	Lrrk1	Down
3502	Eef1akmt3	Down
3503	Ppfia3	Down
3504	Tenm4	Down
3505	Erfe	Down
3506	Kif26b	Down
3507	Fam13c	Down
3508	Trim16	Down
3509	Ccne2	Down
3510	Clic1	Down
3511	Slc29a1	Down
3512	Ptgfrn	Down
3513	Plcb1	Down
3514	Ncf1	Down
3515	Prf1	Down
3516	Nradd	Down
3517	Lgals3bp	Down
3518	Stat1	Down
3519	Fgf1	Down
3520	Omd	Down
3521	Mmp23	Down
3522	Bcat1	Down
3523	As3mt	Down
3524	Mmachc	Down
3525	Trim46	Down
3526	Hells	Down
3527	Rprm	Down
3528	Ntsr2	Down
3529	1700001O22Rik	Down
3530	Slitrk2	Down
3531	Vit	Down
3532	Pparg	Down
3533	Sash3	Down
3534	Adamts14	Down
3535	C1ql3	Down
3536	Slc16a3	Down
3537	Procr	Down
3538	Ankfn1	Down
3539	Spats2l	Down
3540	Septin8	Down
3541	Slco2a1	Down
3542	Ssc5d	Down
3543	Grik1	Down
3544	Ptch2	Down
3545	Hal	Down
3546	Myo1g	Down
3547	Tbx1	Down
3548	Adm	Down
3549	Dock5	Down
3550	Pde5a	Down
3551	Magohb	Down
3552	Bcat2	Down
3553	Anp32b	Down
3554	P2ry10b	Down
3555	Thbs3	Down
3556	Wif1	Down
3557	Endod1	Down
3558	Mtrf1	Down
3559	Rspo1	Down
3560	Dennd3	Down
3561	Gvin2	Down
3562	Slc11a1	Down
3563	Hirip3	Down
3564	Bmpr1b	Down
3565	Chac1	Down
3566	Cpeb1	Down
3567	Gpd2	Down
3568	Akr1c14	Down
3569	Sncg	Down
3570	Mcm2	Down
